#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.45437e+019	0.000e+000	9.098e+000	9.898e+000	4.784e+000	4.976e+002	1.451e-002	2.456e-003	2.325e-001	8.290e-002	1.523e-004	1.644e-005	3.368e-004	2.610e-003	1.797e-005	1.259e-004	1.893e-005	4.163e+021	5.191e+021	4.538e+017	9.353e+017	4.534e+018	6.525e+016	5.346e+013	9.129e+013	1.997e+014	1.247e+018	2.904e+015	3.084e+017	4.743e+013	1.145e-018	9.438e-015	3.076e-010	2.760e-021	2.085e-017	8.330e-025	8.314e-025	5.147e-025	0.000e+000	3.420e-026	2.288e-034	2.283e-028	1.157e-034	4.277e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.262e-026	2.697e-026	1.031e-027	-1.537e-029	-1.113e-032
1.45456e+019	0.000e+000	9.099e+000	9.909e+000	4.782e+000	4.976e+002	1.416e-002	2.411e-003	2.321e-001	8.329e-002	1.568e-004	1.620e-005	3.429e-004	2.568e-003	1.788e-005	1.240e-004	1.915e-005	4.163e+021	5.192e+021	4.538e+017	9.353e+017	4.534e+018	6.542e+016	5.377e+013	9.132e+013	2.004e+014	1.247e+018	2.904e+015	3.084e+017	4.746e+013	1.145e-018	9.444e-015	3.058e-010	2.745e-021	2.078e-017	8.316e-025	8.331e-025	5.135e-025	0.000e+000	3.420e-026	2.286e-034	2.283e-028	1.158e-034	4.253e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.059e-026	2.651e-026	1.023e-027	-1.535e-029	-1.112e-032
1.45479e+019	0.000e+000	9.100e+000	9.909e+000	4.784e+000	4.976e+002	1.411e-002	2.408e-003	2.320e-001	8.336e-002	1.577e-004	1.615e-005	3.440e-004	2.565e-003	1.786e-005	1.234e-004	1.917e-005	4.163e+021	5.193e+021	4.538e+017	9.353e+017	4.535e+018	6.563e+016	5.417e+013	9.136e+013	2.013e+014	1.247e+018	2.905e+015	3.084e+017	4.751e+013	1.145e-018	9.444e-015	3.038e-010	2.727e-021	2.070e-017	8.304e-025	8.321e-025	5.124e-025	0.000e+000	3.420e-026	2.272e-034	2.283e-028	1.158e-034	4.250e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.020e-026	2.640e-026	1.021e-027	-1.535e-029	-1.112e-032
1.45508e+019	0.000e+000	9.103e+000	9.908e+000	4.783e+000	4.976e+002	1.416e-002	2.414e-003	2.321e-001	8.331e-002	1.574e-004	1.619e-005	3.432e-004	2.573e-003	1.788e-005	1.237e-004	1.912e-005	4.163e+021	5.195e+021	4.539e+017	9.353e+017	4.536e+018	6.591e+016	5.470e+013	9.142e+013	2.024e+014	1.247e+018	2.905e+015	3.084e+017	4.758e+013	1.145e-018	9.443e-015	3.013e-010	2.703e-021	2.060e-017	8.290e-025	8.305e-025	5.109e-025	0.000e+000	3.420e-026	2.251e-034	2.283e-028	1.158e-034	4.254e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.053e-026	2.648e-026	1.023e-027	-1.536e-029	-1.113e-032
1.45547e+019	0.000e+000	9.105e+000	9.892e+000	4.785e+000	4.976e+002	1.430e-002	2.429e-003	2.323e-001	8.317e-002	1.558e-004	1.628e-005	3.415e-004	2.589e-003	1.792e-005	1.244e-004	1.903e-005	4.163e+021	5.197e+021	4.540e+017	9.353e+017	4.537e+018	6.627e+016	5.538e+013	9.149e+013	2.039e+014	1.247e+018	2.905e+015	3.084e+017	4.766e+013	1.145e-018	9.436e-015	2.979e-010	2.671e-021	2.047e-017	8.271e-025	8.256e-025	5.090e-025	0.000e+000	3.420e-026	2.221e-034	2.283e-028	1.156e-034	4.264e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.107e-026	2.649e-026	1.014e-027	-1.536e-029	-1.114e-032
1.45597e+019	0.000e+000	9.109e+000	9.891e+000	4.783e+000	4.976e+002	1.429e-002	2.427e-003	2.322e-001	8.321e-002	1.565e-004	1.626e-005	3.420e-004	2.589e-003	1.792e-005	1.244e-004	1.903e-005	4.163e+021	5.200e+021	4.540e+017	9.353e+017	4.538e+018	6.674e+016	5.626e+013	9.158e+013	2.058e+014	1.247e+018	2.905e+015	3.084e+017	4.777e+013	1.145e-018	9.435e-015	2.937e-010	2.632e-021	2.031e-017	8.246e-025	8.232e-025	5.064e-025	0.000e+000	3.420e-026	2.190e-034	2.283e-028	1.156e-034	4.264e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.095e-026	2.644e-026	1.012e-027	-1.536e-029	-1.114e-032
1.45662e+019	0.000e+000	9.113e+000	9.901e+000	4.780e+000	4.976e+002	1.408e-002	2.403e-003	2.320e-001	8.345e-002	1.599e-004	1.611e-005	3.460e-004	2.567e-003	1.787e-005	1.231e-004	1.915e-005	4.163e+021	5.203e+021	4.541e+017	9.354e+017	4.540e+018	6.736e+016	5.744e+013	9.170e+013	2.084e+014	1.247e+018	2.905e+015	3.084e+017	4.791e+013	1.145e-018	9.440e-015	2.882e-010	2.583e-021	2.009e-017	8.211e-025	8.226e-025	5.030e-025	0.000e+000	3.420e-026	2.156e-034	2.283e-028	1.156e-034	4.250e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.980e-026	2.622e-026	1.012e-027	-1.535e-029	-1.114e-032
1.45746e+019	0.000e+000	9.119e+000	9.879e+000	4.786e+000	4.976e+002	1.358e-002	2.342e-003	2.314e-001	8.403e-002	1.666e-004	1.576e-005	3.567e-004	2.504e-003	1.776e-005	1.202e-004	1.946e-005	4.163e+021	5.208e+021	4.543e+017	9.354e+017	4.542e+018	6.816e+016	5.903e+013	9.185e+013	2.118e+014	1.247e+018	2.905e+015	3.084e+017	4.809e+013	1.145e-018	9.429e-015	2.813e-010	2.518e-021	1.982e-017	8.162e-025	8.150e-025	4.986e-025	0.000e+000	3.419e-026	2.116e-034	2.283e-028	1.155e-034	4.224e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.618e-026	2.496e-026	9.652e-028	-1.530e-029	-1.111e-032
1.45856e+019	0.000e+000	9.127e+000	9.879e+000	4.785e+000	4.976e+002	1.315e-002	2.290e-003	2.309e-001	8.453e-002	1.737e-004	1.545e-005	3.661e-004	2.453e-003	1.767e-005	1.177e-004	1.974e-005	4.163e+021	5.214e+021	4.544e+017	9.354e+017	4.545e+018	6.921e+016	6.119e+013	9.204e+013	2.163e+014	1.247e+018	2.905e+015	3.084e+017	4.834e+013	1.145e-018	9.429e-015	2.725e-010	2.438e-021	1.946e-017	8.102e-025	8.107e-025	4.929e-025	0.000e+000	3.419e-026	2.062e-034	2.283e-028	1.155e-034	4.199e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.341e-026	2.417e-026	9.436e-028	-1.526e-029	-1.109e-032
1.45999e+019	0.000e+000	9.137e+000	9.854e+000	4.796e+000	4.976e+002	1.216e-002	2.170e-003	2.297e-001	8.565e-002	1.897e-004	1.472e-005	3.895e-004	2.328e-003	1.744e-005	1.117e-004	2.043e-005	4.164e+021	5.222e+021	4.546e+017	9.354e+017	4.548e+018	7.060e+016	6.425e+013	9.228e+013	2.226e+014	1.247e+018	2.906e+015	3.084e+017	4.867e+013	1.145e-018	9.417e-015	2.615e-010	2.337e-021	1.901e-017	8.020e-025	8.005e-025	4.854e-025	0.000e+000	3.418e-026	2.002e-034	2.283e-028	1.154e-034	4.140e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.673e-026	2.203e-026	8.735e-028	-1.517e-029	-1.104e-032
1.46140e+019	0.000e+000	9.145e+000	9.848e+000	4.810e+000	4.976e+002	1.013e-002	1.906e-003	2.273e-001	8.791e-002	2.314e-004	1.317e-005	4.458e-004	2.051e-003	1.698e-005	9.924e-005	2.217e-005	4.164e+021	5.228e+021	4.547e+017	9.355e+017	4.551e+018	7.165e+016	6.704e+013	9.244e+013	2.280e+014	1.247e+018	2.906e+015	3.084e+017	4.894e+013	1.145e-018	9.415e-015	2.478e-010	2.213e-021	1.845e-017	7.925e-025	7.926e-025	4.774e-025	0.000e+000	3.417e-026	1.946e-034	2.283e-028	1.156e-034	4.026e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.384e-026	1.831e-026	7.634e-028	-1.501e-029	-1.094e-032
1.46218e+019	0.000e+000	9.147e+000	9.850e+000	4.820e+000	4.976e+002	9.040e-003	1.760e-003	2.259e-001	8.913e-002	2.616e-004	1.227e-005	4.837e-004	1.896e-003	1.674e-005	9.207e-005	2.329e-005	4.164e+021	5.230e+021	4.548e+017	9.355e+017	4.552e+018	7.197e+016	6.797e+013	9.248e+013	2.297e+014	1.247e+018	2.906e+015	3.084e+017	4.902e+013	1.145e-018	9.415e-015	2.381e-010	2.126e-021	1.803e-017	7.872e-025	7.872e-025	4.729e-025	0.000e+000	3.416e-026	1.895e-034	2.283e-028	1.159e-034	3.967e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.695e-026	1.636e-026	7.057e-028	-1.492e-029	-1.089e-032
1.46245e+019	0.000e+000	9.148e+000	9.850e+000	4.830e+000	4.976e+002	8.488e-003	1.684e-003	2.253e-001	8.974e-002	2.788e-004	1.180e-005	5.052e-004	1.814e-003	1.661e-005	8.816e-005	2.392e-005	4.164e+021	5.231e+021	4.548e+017	9.355e+017	4.552e+018	7.213e+016	6.846e+013	9.250e+013	2.306e+014	1.247e+018	2.906e+015	3.084e+017	4.906e+013	1.145e-018	9.415e-015	2.353e-010	2.101e-021	1.791e-017	7.851e-025	7.855e-025	4.712e-025	0.000e+000	3.416e-026	1.885e-034	2.283e-028	1.161e-034	3.938e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.346e-026	1.536e-026	6.753e-028	-1.488e-029	-1.087e-032
1.46261e+019	0.000e+000	9.149e+000	9.850e+000	4.835e+000	4.976e+002	8.094e-003	1.626e-003	2.247e-001	9.016e-002	2.919e-004	1.147e-005	5.216e-004	1.752e-003	1.653e-005	8.566e-005	2.443e-005	4.164e+021	5.232e+021	4.548e+017	9.355e+017	4.553e+018	7.227e+016	6.891e+013	9.252e+013	2.314e+014	1.247e+018	2.906e+015	3.084e+017	4.910e+013	1.145e-018	9.415e-015	2.339e-010	2.088e-021	1.786e-017	7.837e-025	7.847e-025	4.700e-025	0.000e+000	3.416e-026	1.883e-034	2.283e-028	1.162e-034	3.917e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.098e-026	1.464e-026	6.521e-028	-1.485e-029	-1.085e-032
1.46278e+019	0.000e+000	9.150e+000	9.850e+000	4.834e+000	4.976e+002	7.890e-003	1.599e-003	2.245e-001	9.039e-002	2.997e-004	1.130e-005	5.314e-004	1.714e-003	1.650e-005	8.456e-005	2.475e-005	4.164e+021	5.232e+021	4.548e+017	9.355e+017	4.553e+018	7.243e+016	6.943e+013	9.254e+013	2.323e+014	1.247e+018	2.906e+015	3.084e+017	4.914e+013	1.145e-018	9.415e-015	2.327e-010	2.077e-021	1.780e-017	7.825e-025	7.840e-025	4.690e-025	0.000e+000	3.416e-026	1.878e-034	2.283e-028	1.162e-034	3.906e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.969e-026	1.427e-026	6.406e-028	-1.485e-029	-1.085e-032
1.46298e+019	0.000e+000	9.152e+000	9.851e+000	4.835e+000	4.976e+002	8.025e-003	1.619e-003	2.247e-001	9.024e-002	2.951e-004	1.141e-005	5.248e-004	1.744e-003	1.652e-005	8.514e-005	2.450e-005	4.164e+021	5.234e+021	4.548e+017	9.355e+017	4.554e+018	7.263e+016	7.011e+013	9.257e+013	2.335e+014	1.247e+018	2.906e+015	3.084e+017	4.920e+013	1.145e-018	9.416e-015	2.314e-010	2.065e-021	1.775e-017	7.819e-025	7.831e-025	4.682e-025	0.000e+000	3.416e-026	1.864e-034	2.283e-028	1.162e-034	3.914e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.055e-026	1.453e-026	6.498e-028	-1.487e-029	-1.087e-032
1.46324e+019	0.000e+000	9.153e+000	9.851e+000	4.833e+000	4.976e+002	8.078e-003	1.626e-003	2.247e-001	9.019e-002	2.940e-004	1.145e-005	5.228e-004	1.753e-003	1.653e-005	8.549e-005	2.442e-005	4.164e+021	5.235e+021	4.549e+017	9.355e+017	4.554e+018	7.290e+016	7.097e+013	9.260e+013	2.351e+014	1.247e+018	2.906e+015	3.084e+017	4.927e+013	1.145e-018	9.416e-015	2.296e-010	2.050e-021	1.767e-017	7.808e-025	7.820e-025	4.671e-025	0.000e+000	3.416e-026	1.848e-034	2.283e-028	1.162e-034	3.916e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.088e-026	1.462e-026	6.528e-028	-1.488e-029	-1.088e-032
1.46358e+019	0.000e+000	9.156e+000	9.851e+000	4.831e+000	4.976e+002	8.091e-003	1.628e-003	2.247e-001	9.019e-002	2.943e-004	1.145e-005	5.226e-004	1.756e-003	1.654e-005	8.560e-005	2.439e-005	4.164e+021	5.237e+021	4.549e+017	9.355e+017	4.555e+018	7.324e+016	7.210e+013	9.264e+013	2.371e+014	1.247e+018	2.906e+015	3.084e+017	4.936e+013	1.145e-018	9.416e-015	2.274e-010	2.029e-021	1.757e-017	7.793e-025	7.805e-025	4.655e-025	0.000e+000	3.416e-026	1.830e-034	2.283e-028	1.161e-034	3.916e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.096e-026	1.465e-026	6.534e-028	-1.489e-029	-1.088e-032
1.46402e+019	0.000e+000	9.159e+000	9.851e+000	4.827e+000	4.976e+002	8.131e-003	1.633e-003	2.248e-001	9.016e-002	2.940e-004	1.148e-005	5.214e-004	1.764e-003	1.655e-005	8.591e-005	2.433e-005	4.164e+021	5.239e+021	4.549e+017	9.355e+017	4.556e+018	7.369e+016	7.357e+013	9.270e+013	2.397e+014	1.247e+018	2.906e+015	3.084e+017	4.949e+013	1.145e-018	9.416e-015	2.245e-010	2.003e-021	1.745e-017	7.773e-025	7.785e-025	4.635e-025	0.000e+000	3.416e-026	1.806e-034	2.283e-028	1.160e-034	3.917e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.119e-026	1.472e-026	6.552e-028	-1.489e-029	-1.089e-032
1.46460e+019	0.000e+000	9.163e+000	9.850e+000	4.826e+000	4.976e+002	8.077e-003	1.626e-003	2.247e-001	9.023e-002	2.972e-004	1.142e-005	5.243e-004	1.758e-003	1.654e-005	8.554e-005	2.438e-005	4.164e+021	5.243e+021	4.550e+017	9.355e+017	4.558e+018	7.428e+016	7.550e+013	9.277e+013	2.431e+014	1.247e+018	2.906e+015	3.084e+017	4.964e+013	1.145e-018	9.416e-015	2.208e-010	1.970e-021	1.728e-017	7.745e-025	7.760e-025	4.608e-025	0.000e+000	3.416e-026	1.778e-034	2.283e-028	1.160e-034	3.914e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.084e-026	1.462e-026	6.519e-028	-1.489e-029	-1.089e-032
1.46534e+019	0.000e+000	9.168e+000	9.838e+000	4.835e+000	4.976e+002	7.660e-003	1.566e-003	2.242e-001	9.070e-002	3.134e-004	1.106e-005	5.443e-004	1.693e-003	1.645e-005	8.257e-005	2.491e-005	4.164e+021	5.247e+021	4.551e+017	9.355e+017	4.560e+018	7.505e+016	7.815e+013	9.287e+013	2.477e+014	1.247e+018	2.906e+015	3.084e+017	4.985e+013	1.145e-018	9.410e-015	2.161e-010	1.927e-021	1.707e-017	7.704e-025	7.705e-025	4.570e-025	0.000e+000	3.415e-026	1.748e-034	2.283e-028	1.160e-034	3.894e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.809e-026	1.376e-026	6.207e-028	-1.484e-029	-1.087e-032
1.46621e+019	0.000e+000	9.174e+000	9.834e+000	4.834e+000	4.976e+002	7.547e-003	1.549e-003	2.240e-001	9.084e-002	3.200e-004	1.094e-005	5.509e-004	1.678e-003	1.643e-005	8.179e-005	2.504e-005	4.164e+021	5.251e+021	4.551e+017	9.355e+017	4.562e+018	7.585e+016	8.100e+013	9.297e+013	2.526e+014	1.247e+018	2.907e+015	3.084e+017	5.008e+013	1.145e-018	9.408e-015	2.101e-010	1.874e-021	1.681e-017	7.662e-025	7.656e-025	4.530e-025	0.000e+000	3.415e-026	1.702e-034	2.283e-028	1.160e-034	3.888e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.732e-026	1.352e-026	6.115e-028	-1.483e-029	-1.087e-032
1.46723e+019	0.000e+000	9.181e+000	9.828e+000	4.838e+000	4.976e+002	7.258e-003	1.506e-003	2.237e-001	9.118e-002	3.341e-004	1.067e-005	5.665e-004	1.635e-003	1.637e-005	7.967e-005	2.542e-005	4.164e+021	5.257e+021	4.552e+017	9.356e+017	4.564e+018	7.691e+016	8.487e+013	9.309e+013	2.592e+014	1.247e+018	2.907e+015	3.084e+017	5.037e+013	1.145e-018	9.405e-015	2.039e-010	1.819e-021	1.653e-017	7.611e-025	7.602e-025	4.481e-025	0.000e+000	3.415e-026	1.658e-034	2.283e-028	1.160e-034	3.873e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.545e-026	1.296e-026	5.916e-028	-1.480e-029	-1.085e-032
1.46850e+019	0.000e+000	9.190e+000	9.829e+000	4.849e+000	4.976e+002	6.654e-003	1.417e-003	2.229e-001	9.185e-002	3.651e-004	1.011e-005	6.003e-004	1.539e-003	1.624e-005	7.524e-005	2.631e-005	4.164e+021	5.264e+021	4.553e+017	9.356e+017	4.567e+018	7.817e+016	8.988e+013	9.323e+013	2.674e+014	1.247e+018	2.907e+015	3.084e+017	5.073e+013	1.145e-018	9.405e-015	1.962e-010	1.750e-021	1.617e-017	7.544e-025	7.544e-025	4.418e-025	0.000e+000	3.414e-026	1.608e-034	2.283e-028	1.162e-034	3.842e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.165e-026	1.189e-026	5.567e-028	-1.475e-029	-1.083e-032
1.46960e+019	0.000e+000	9.195e+000	9.829e+000	4.853e+000	4.976e+002	6.299e-003	1.363e-003	2.224e-001	9.226e-002	3.883e-004	9.754e-006	6.233e-004	1.484e-003	1.616e-005	7.249e-005	2.685e-005	4.164e+021	5.268e+021	4.553e+017	9.356e+017	4.569e+018	7.893e+016	9.307e+013	9.331e+013	2.725e+014	1.247e+018	2.907e+015	3.084e+017	5.095e+013	1.145e-018	9.405e-015	1.875e-010	1.673e-021	1.576e-017	7.489e-025	7.477e-025	4.366e-025	0.000e+000	3.414e-026	1.544e-034	2.283e-028	1.163e-034	3.823e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.941e-026	1.125e-026	5.355e-028	-1.472e-029	-1.082e-032
1.47035e+019	0.000e+000	9.199e+000	9.829e+000	4.862e+000	4.976e+002	5.948e-003	1.310e-003	2.219e-001	9.265e-002	4.113e-004	9.412e-006	6.470e-004	1.426e-003	1.608e-005	6.976e-005	2.744e-005	4.164e+021	5.271e+021	4.554e+017	9.356e+017	4.571e+018	7.957e+016	9.590e+013	9.337e+013	2.770e+014	1.247e+018	2.907e+015	3.084e+017	5.114e+013	1.145e-018	9.405e-015	1.824e-010	1.628e-021	1.552e-017	7.449e-025	7.436e-025	4.329e-025	0.000e+000	3.414e-026	1.509e-034	2.283e-028	1.165e-034	3.807e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.720e-026	1.062e-026	5.143e-028	-1.469e-029	-1.081e-032
1.47100e+019	0.000e+000	9.203e+000	9.828e+000	4.868e+000	4.976e+002	5.659e-003	1.263e-003	2.215e-001	9.297e-002	4.319e-004	9.131e-006	6.679e-004	1.376e-003	1.602e-005	6.762e-005	2.798e-005	4.164e+021	5.274e+021	4.554e+017	9.356e+017	4.572e+018	8.014e+016	9.856e+013	9.343e+013	2.811e+014	1.247e+018	2.907e+015	3.084e+017	5.131e+013	1.145e-018	9.405e-015	1.782e-010	1.592e-021	1.532e-017	7.414e-025	7.402e-025	4.297e-025	0.000e+000	3.414e-026	1.480e-034	2.283e-028	1.166e-034	3.792e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.539e-026	1.011e-026	4.958e-028	-1.467e-029	-1.080e-032
1.47164e+019	0.000e+000	9.207e+000	9.828e+000	4.872e+000	4.976e+002	5.474e-003	1.233e-003	2.212e-001	9.318e-002	4.467e-004	8.943e-006	6.824e-004	1.345e-003	1.598e-005	6.615e-005	2.833e-005	4.164e+021	5.278e+021	4.555e+017	9.356e+017	4.573e+018	8.074e+016	1.015e+014	9.349e+013	2.855e+014	1.247e+018	2.907e+015	3.084e+017	5.150e+013	1.145e-018	9.405e-015	1.746e-010	1.560e-021	1.514e-017	7.383e-025	7.372e-025	4.268e-025	0.000e+000	3.414e-026	1.454e-034	2.283e-028	1.167e-034	3.783e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.422e-026	9.776e-027	4.843e-028	-1.466e-029	-1.079e-032
1.47238e+019	0.000e+000	9.212e+000	9.828e+000	4.875e+000	4.976e+002	5.333e-003	1.211e-003	2.210e-001	9.334e-002	4.594e-004	8.795e-006	6.941e-004	1.321e-003	1.595e-005	6.502e-005	2.859e-005	4.164e+021	5.282e+021	4.555e+017	9.356e+017	4.575e+018	8.153e+016	1.053e+014	9.356e+013	2.914e+014	1.247e+018	2.908e+015	3.084e+017	5.174e+013	1.145e-018	9.405e-015	1.709e-010	1.528e-021	1.496e-017	7.349e-025	7.340e-025	4.234e-025	0.000e+000	3.414e-026	1.426e-034	2.283e-028	1.168e-034	3.776e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.334e-026	9.525e-027	4.754e-028	-1.465e-029	-1.080e-032
1.47335e+019	0.000e+000	9.219e+000	9.828e+000	4.874e+000	4.976e+002	5.221e-003	1.193e-003	2.208e-001	9.348e-002	4.714e-004	8.670e-006	7.042e-004	1.304e-003	1.593e-005	6.414e-005	2.879e-005	4.164e+021	5.287e+021	4.556e+017	9.356e+017	4.578e+018	8.256e+016	1.105e+014	9.366e+013	2.991e+014	1.247e+018	2.908e+015	3.084e+017	5.205e+013	1.145e-018	9.405e-015	1.661e-010	1.486e-021	1.473e-017	7.306e-025	7.301e-025	4.192e-025	0.000e+000	3.414e-026	1.389e-034	2.283e-028	1.167e-034	3.769e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.263e-026	9.325e-027	4.683e-028	-1.464e-029	-1.080e-032
1.47461e+019	0.000e+000	9.228e+000	9.828e+000	4.875e+000	4.976e+002	5.092e-003	1.173e-003	2.206e-001	9.364e-002	4.865e-004	8.519e-006	7.165e-004	1.284e-003	1.590e-005	6.299e-005	2.901e-005	4.164e+021	5.294e+021	4.556e+017	9.356e+017	4.581e+018	8.389e+016	1.174e+014	9.378e+013	3.093e+014	1.247e+018	2.908e+015	3.085e+017	5.247e+013	1.145e-018	9.405e-015	1.602e-010	1.434e-021	1.443e-017	7.251e-025	7.250e-025	4.138e-025	0.000e+000	3.414e-026	1.343e-034	2.283e-028	1.168e-034	3.762e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.181e-026	9.093e-027	4.607e-028	-1.463e-029	-1.080e-032
1.47625e+019	0.000e+000	9.240e+000	9.828e+000	4.874e+000	4.976e+002	4.930e-003	1.147e-003	2.204e-001	9.384e-002	5.065e-004	8.331e-006	7.325e-004	1.259e-003	1.587e-005	6.169e-005	2.931e-005	4.164e+021	5.304e+021	4.557e+017	9.357e+017	4.585e+018	8.563e+016	1.268e+014	9.393e+013	3.229e+014	1.247e+018	2.908e+015	3.085e+017	5.301e+013	1.145e-018	9.405e-015	1.527e-010	1.370e-021	1.405e-017	7.180e-025	7.185e-025	4.069e-025	0.000e+000	3.413e-026	1.285e-034	2.283e-028	1.167e-034	3.752e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.079e-026	8.804e-027	4.501e-028	-1.462e-029	-1.081e-032
1.47835e+019	0.000e+000	9.254e+000	9.828e+000	4.876e+000	4.976e+002	4.685e-003	1.108e-003	2.200e-001	9.414e-002	5.374e-004	8.048e-006	7.575e-004	1.219e-003	1.582e-005	5.959e-005	2.978e-005	4.164e+021	5.315e+021	4.558e+017	9.357e+017	4.590e+018	8.784e+016	1.394e+014	9.412e+013	3.406e+014	1.247e+018	2.909e+015	3.085e+017	5.371e+013	1.145e-018	9.405e-015	1.436e-010	1.291e-021	1.357e-017	7.090e-025	7.102e-025	3.982e-025	0.000e+000	3.413e-026	1.215e-034	2.283e-028	1.168e-034	3.738e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.925e-026	8.367e-027	4.347e-028	-1.459e-029	-1.081e-032
1.48054e+019	0.000e+000	9.267e+000	9.828e+000	4.883e+000	4.976e+002	4.350e-003	1.051e-003	2.195e-001	9.453e-002	5.832e-004	7.658e-006	7.942e-004	1.162e-003	1.575e-005	5.666e-005	3.050e-005	4.165e+021	5.325e+021	4.559e+017	9.357e+017	4.595e+018	8.976e+016	1.513e+014	9.428e+013	3.568e+014	1.247e+018	2.909e+015	3.085e+017	5.433e+013	1.145e-018	9.405e-015	1.328e-010	1.198e-021	1.298e-017	6.996e-025	6.998e-025	3.891e-025	0.000e+000	3.413e-026	1.132e-034	2.283e-028	1.169e-034	3.721e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.714e-026	7.768e-027	4.124e-028	-1.456e-029	-1.080e-032
