#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
3.25862e+016	0.000e+000	6.497e+000	3.077e+001	3.034e+000	1.581e+005	3.031e-002	6.632e-003	6.840e+001	3.158e+001	9.120e-003	1.681e-005	9.194e-004	8.764e-003	1.461e-005	1.315e-003	6.322e-005	1.428e+021	4.479e+021	2.936e+016	5.346e+017	2.809e+018	4.746e+017	2.499e+013	3.898e+013	1.029e+015	5.431e+017	2.973e+012	8.442e+015	9.025e+011	1.155e-018	5.262e-012	6.163e-007	2.967e-018	6.919e-014	1.193e-020	1.191e-020	9.504e-021	0.000e+000	1.104e-021	9.370e-029	7.317e-026	2.920e-029	-8.403e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.470e-024	8.880e-024	1.150e-023	2.128e-021	3.902e-023
3.31054e+016	0.000e+000	6.600e+000	3.022e+001	3.058e+000	1.581e+005	2.842e-002	6.479e-003	6.839e+001	3.158e+001	1.107e-002	1.645e-005	9.399e-004	8.513e-003	1.462e-005	1.215e-003	6.325e-005	1.428e+021	4.561e+021	2.937e+016	5.346e+017	2.844e+018	4.910e+017	3.073e+013	3.899e+013	1.029e+015	5.431e+017	2.981e+012	8.443e+015	9.353e+011	1.153e-018	5.215e-012	3.551e-007	2.041e-018	5.085e-014	1.077e-020	1.079e-020	8.258e-021	0.000e+000	1.220e-021	6.447e-029	7.299e-026	2.871e-029	-6.165e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.255e-024	8.139e-024	1.070e-023	1.820e-021	3.170e-023
3.36247e+016	0.000e+000	6.702e+000	2.968e+001	3.085e+000	1.581e+005	2.643e-002	6.310e-003	6.838e+001	3.158e+001	1.342e-002	1.602e-005	9.603e-004	8.216e-003	1.462e-005	1.071e-003	6.328e-005	1.428e+021	4.643e+021	2.939e+016	5.346e+017	2.880e+018	5.074e+017	3.770e+013	3.899e+013	1.030e+015	5.431e+017	2.988e+012	8.444e+015	9.682e+011	1.150e-018	5.168e-012	2.046e-007	1.406e-018	3.736e-014	9.753e-021	9.772e-021	7.152e-021	0.000e+000	1.333e-021	4.441e-029	7.286e-026	2.825e-029	-4.689e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.026e-024	7.390e-024	9.905e-024	1.551e-021	2.557e-023
3.41439e+016	0.000e+000	6.805e+000	2.915e+001	3.112e+000	1.581e+005	2.441e-002	6.124e-003	6.838e+001	3.159e+001	1.624e-002	1.552e-005	9.802e-004	7.906e-003	1.463e-005	9.269e-004	6.331e-005	1.428e+021	4.725e+021	2.940e+016	5.346e+017	2.915e+018	5.238e+017	4.613e+013	3.900e+013	1.030e+015	5.431e+017	2.996e+012	8.444e+015	1.001e+012	1.149e-018	5.122e-012	1.179e-007	9.699e-019	2.746e-014	8.863e-021	8.877e-021	6.180e-021	0.000e+000	1.440e-021	3.064e-029	7.277e-026	2.782e-029	-3.528e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.794e-024	6.666e-024	9.138e-024	1.324e-021	2.061e-023
3.46631e+016	0.000e+000	6.908e+000	2.867e+001	3.139e+000	1.581e+005	2.239e-002	5.919e-003	6.837e+001	3.159e+001	1.963e-002	1.496e-005	9.994e-004	7.590e-003	1.464e-005	7.926e-004	6.334e-005	1.428e+021	4.808e+021	2.941e+016	5.346e+017	2.951e+018	5.402e+017	5.632e+013	3.901e+013	1.031e+015	5.431e+017	3.004e+012	8.445e+015	1.034e+012	1.148e-018	5.079e-012	6.790e-008	6.701e-019	2.018e-014	8.086e-021	8.102e-021	5.328e-021	0.000e+000	1.537e-021	2.117e-029	7.270e-026	2.743e-029	-2.635e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.562e-024	5.976e-024	8.409e-024	1.135e-021	1.670e-023
3.51723e+016	0.000e+000	7.006e+000	2.820e+001	3.167e+000	1.581e+005	2.040e-002	5.695e-003	6.836e+001	3.159e+001	2.369e-002	1.432e-005	1.018e-003	7.271e-003	1.465e-005	6.714e-004	6.338e-005	1.428e+021	4.886e+021	2.942e+016	5.346e+017	2.985e+018	5.560e+017	6.814e+013	3.902e+013	1.031e+015	5.431e+017	3.011e+012	8.445e+015	1.066e+012	1.147e-018	5.038e-012	3.912e-008	4.635e-019	1.483e-014	7.426e-021	7.413e-021	4.599e-021	0.000e+000	1.629e-021	1.464e-029	7.266e-026	2.706e-029	-1.966e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.333e-024	5.321e-024	7.703e-024	9.750e-022	1.353e-023
3.56495e+016	0.000e+000	7.096e+000	2.781e+001	3.191e+000	1.581e+005	1.852e-002	5.462e-003	6.835e+001	3.159e+001	2.835e-002	1.364e-005	1.035e-003	6.965e-003	1.465e-005	5.697e-004	6.341e-005	1.428e+021	4.958e+021	2.943e+016	5.346e+017	3.016e+018	5.704e+017	8.106e+013	3.902e+013	1.032e+015	5.431e+017	3.018e+012	8.445e+015	1.094e+012	1.147e-018	5.003e-012	2.303e-008	3.259e-019	1.103e-014	6.880e-021	6.873e-021	3.999e-021	0.000e+000	1.702e-021	1.029e-029	7.262e-026	2.678e-029	-1.504e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.117e-024	4.737e-024	7.088e-024	8.561e-022	1.133e-023
3.60844e+016	0.000e+000	7.178e+000	2.748e+001	3.213e+000	1.581e+005	1.685e-002	5.234e-003	6.834e+001	3.159e+001	3.338e-002	1.297e-005	1.050e-003	6.680e-003	1.466e-005	4.891e-004	6.345e-005	1.428e+021	5.024e+021	2.944e+016	5.346e+017	3.044e+018	5.835e+017	9.488e+013	3.903e+013	1.032e+015	5.431e+017	3.024e+012	8.445e+015	1.121e+012	1.146e-018	4.973e-012	1.420e-008	2.365e-019	8.414e-015	6.441e-021	6.432e-021	3.516e-021	0.000e+000	1.765e-021	7.470e-030	7.260e-026	2.653e-029	-1.176e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.925e-024	4.235e-024	6.547e-024	7.626e-022	9.660e-024
3.64854e+016	0.000e+000	7.255e+000	2.721e+001	3.233e+000	1.581e+005	1.539e-002	5.015e-003	6.833e+001	3.159e+001	3.869e-002	1.233e-005	1.063e-003	6.433e-003	1.466e-005	4.241e-004	6.348e-005	1.428e+021	5.085e+021	2.944e+016	5.346e+017	3.071e+018	5.957e+017	1.099e+014	3.903e+013	1.033e+015	5.431e+017	3.029e+012	8.446e+015	1.145e+012	1.146e-018	4.949e-012	9.146e-009	1.769e-019	6.581e-015	6.082e-021	6.079e-021	3.121e-021	0.000e+000	1.816e-021	5.587e-030	7.259e-026	2.634e-029	-1.015e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.757e-024	3.810e-024	6.079e-024	6.906e-022	8.432e-024
3.68820e+016	0.000e+000	7.335e+000	2.694e+001	3.252e+000	1.581e+005	1.406e-002	4.799e-003	6.831e+001	3.159e+001	4.439e-002	1.170e-005	1.076e-003	6.189e-003	1.466e-005	3.734e-004	6.351e-005	1.428e+021	5.149e+021	2.945e+016	5.346e+017	3.099e+018	6.085e+017	1.279e+014	3.904e+013	1.033e+015	5.432e+017	3.035e+012	8.446e+015	1.171e+012	1.146e-018	4.924e-012	6.058e-009	1.348e-019	5.228e-015	5.768e-021	5.758e-021	2.772e-021	0.000e+000	1.865e-021	4.257e-030	7.258e-026	2.615e-029	-7.504e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.605e-024	3.431e-024	5.640e-024	6.271e-022	7.363e-024
3.72894e+016	0.000e+000	7.416e+000	2.670e+001	3.270e+000	1.581e+005	1.274e-002	4.566e-003	6.830e+001	3.159e+001	5.123e-002	1.102e-005	1.088e-003	5.942e-003	1.467e-005	3.252e-004	6.354e-005	1.428e+021	5.214e+021	2.945e+016	5.346e+017	3.127e+018	6.215e+017	1.489e+014	3.904e+013	1.034e+015	5.432e+017	3.041e+012	8.446e+015	1.197e+012	1.146e-018	4.902e-012	3.940e-009	1.016e-019	4.110e-015	5.478e-021	5.473e-021	2.452e-021	0.000e+000	1.908e-021	3.208e-030	7.257e-026	2.599e-029	-6.493e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.453e-024	3.067e-024	5.215e-024	5.734e-022	6.503e-024
3.76914e+016	0.000e+000	7.494e+000	2.650e+001	3.287e+000	1.581e+005	1.148e-002	4.323e-003	6.828e+001	3.159e+001	5.918e-002	1.031e-005	1.099e-003	5.695e-003	1.467e-005	2.846e-004	6.357e-005	1.428e+021	5.276e+021	2.946e+016	5.346e+017	3.153e+018	6.339e+017	1.722e+014	3.905e+013	1.034e+015	5.432e+017	3.047e+012	8.446e+015	1.222e+012	1.146e-018	4.883e-012	2.550e-009	7.637e-020	3.223e-015	5.221e-021	5.228e-021	2.171e-021	0.000e+000	1.944e-021	2.412e-030	7.256e-026	2.585e-029	-4.757e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.309e-024	2.731e-024	4.816e-024	5.292e-022	5.828e-024
3.80703e+016	0.000e+000	7.566e+000	2.630e+001	3.304e+000	1.581e+005	1.035e-002	4.083e-003	6.827e+001	3.159e+001	6.796e-002	9.614e-006	1.110e-003	5.458e-003	1.467e-005	2.495e-004	6.360e-005	1.428e+021	5.334e+021	2.946e+016	5.346e+017	3.178e+018	6.454e+017	1.969e+014	3.905e+013	1.034e+015	5.432e+017	3.052e+012	8.446e+015	1.245e+012	1.146e-018	4.865e-012	1.678e-009	5.808e-020	2.551e-015	5.007e-021	5.002e-021	1.934e-021	0.000e+000	1.980e-021	1.834e-030	7.256e-026	2.572e-029	-4.130e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.178e-024	2.432e-024	4.438e-024	4.892e-022	5.231e-024
3.84197e+016	0.000e+000	7.633e+000	2.614e+001	3.318e+000	1.581e+005	9.366e-003	3.860e-003	6.825e+001	3.158e+001	7.719e-002	8.968e-006	1.120e-003	5.244e-003	1.467e-005	2.218e-004	6.362e-005	1.428e+021	5.387e+021	2.947e+016	5.346e+017	3.201e+018	6.560e+017	2.228e+014	3.905e+013	1.035e+015	5.432e+017	3.057e+012	8.446e+015	1.267e+012	1.146e-018	4.850e-012	1.140e-009	4.514e-020	2.056e-015	4.827e-021	4.820e-021	1.738e-021	0.000e+000	2.007e-021	1.426e-030	7.255e-026	2.562e-029	-3.185e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.066e-024	2.181e-024	4.112e-024	4.584e-022	4.792e-024
3.87516e+016	0.000e+000	7.698e+000	2.600e+001	3.331e+000	1.581e+005	8.524e-003	3.652e-003	6.823e+001	3.158e+001	8.677e-002	8.376e-006	1.128e-003	5.052e-003	1.467e-005	1.989e-004	6.365e-005	1.428e+021	5.439e+021	2.947e+016	5.346e+017	3.224e+018	6.664e+017	2.513e+014	3.906e+013	1.035e+015	5.432e+017	3.062e+012	8.446e+015	1.288e+012	1.146e-018	4.837e-012	7.991e-010	3.581e-020	1.685e-015	4.671e-021	4.666e-021	1.570e-021	0.000e+000	2.031e-021	1.131e-030	7.255e-026	2.554e-029	-2.824e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.697e-025	1.968e-024	3.824e-024	4.330e-022	4.439e-024
3.90888e+016	0.000e+000	7.766e+000	2.588e+001	3.343e+000	1.581e+005	7.752e-003	3.449e-003	6.821e+001	3.158e+001	9.731e-002	7.799e-006	1.136e-003	4.864e-003	1.467e-005	1.789e-004	6.368e-005	1.428e+021	5.494e+021	2.947e+016	5.346e+017	3.247e+018	6.773e+017	2.849e+014	3.906e+013	1.036e+015	5.432e+017	3.067e+012	8.446e+015	1.310e+012	1.146e-018	4.826e-012	5.637e-010	2.854e-020	1.387e-015	4.527e-021	4.530e-021	1.415e-021	0.000e+000	2.052e-021	9.015e-031	7.255e-026	2.547e-029	-2.509e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.814e-025	1.776e-024	3.556e-024	4.113e-022	4.149e-024
3.94410e+016	0.000e+000	7.837e+000	2.575e+001	3.356e+000	1.581e+005	7.004e-003	3.237e-003	6.818e+001	3.158e+001	1.097e-001	7.208e-006	1.144e-003	4.676e-003	1.467e-005	1.605e-004	6.370e-005	1.428e+021	5.550e+021	2.947e+016	5.346e+017	3.272e+018	6.886e+017	3.243e+014	3.906e+013	1.036e+015	5.432e+017	3.072e+012	8.446e+015	1.332e+012	1.146e-018	4.814e-012	3.906e-010	2.249e-020	1.129e-015	4.395e-021	4.387e-021	1.270e-021	0.000e+000	2.074e-021	7.104e-031	7.255e-026	2.539e-029	-1.936e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.960e-025	1.592e-024	3.279e-024	3.885e-022	3.843e-024
3.97282e+016	0.000e+000	7.879e+000	2.568e+001	3.364e+000	1.581e+005	6.293e-003	3.020e-003	6.815e+001	3.158e+001	1.243e-001	6.598e-006	1.151e-003	4.492e-003	1.466e-005	1.436e-004	6.373e-005	1.428e+021	5.584e+021	2.947e+016	5.346e+017	3.286e+018	6.954e+017	3.511e+014	3.906e+013	1.036e+015	5.432e+017	3.076e+012	8.446e+015	1.346e+012	1.146e-018	4.807e-012	2.668e-010	1.759e-020	9.128e-016	4.287e-021	4.293e-021	1.161e-021	0.000e+000	2.085e-021	5.555e-031	7.255e-026	2.537e-029	-1.701e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.150e-025	1.424e-024	3.034e-024	3.755e-022	3.707e-024
3.99004e+016	0.000e+000	7.905e+000	2.562e+001	3.370e+000	1.581e+005	5.895e-003	2.892e-003	6.813e+001	3.158e+001	1.340e-001	6.244e-006	1.155e-003	4.380e-003	1.466e-005	1.344e-004	6.375e-005	1.428e+021	5.605e+021	2.948e+016	5.346e+017	3.295e+018	6.995e+017	3.684e+014	3.906e+013	1.036e+015	5.432e+017	3.078e+012	8.446e+015	1.354e+012	1.146e-018	4.802e-012	2.123e-010	1.517e-020	8.033e-016	4.230e-021	4.226e-021	1.100e-021	0.000e+000	2.094e-021	4.792e-031	7.255e-026	2.534e-029	-1.572e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.696e-025	1.330e-024	2.883e-024	3.657e-022	3.588e-024
4.00099e+016	0.000e+000	7.923e+000	2.559e+001	3.374e+000	1.581e+005	5.669e-003	2.816e-003	6.812e+001	3.158e+001	1.401e-001	6.038e-006	1.158e-003	4.321e-003	1.466e-005	1.292e-004	6.376e-005	1.428e+021	5.619e+021	2.948e+016	5.346e+017	3.301e+018	7.023e+017	3.810e+014	3.906e+013	1.036e+015	5.432e+017	3.079e+012	8.446e+015	1.360e+012	1.146e-018	4.800e-012	1.851e-010	1.389e-020	7.440e-016	4.195e-021	4.190e-021	1.063e-021	0.000e+000	2.099e-021	4.386e-031	7.255e-026	2.533e-029	-1.499e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.439e-025	1.276e-024	2.797e-024	3.606e-022	3.531e-024
4.01060e+016	0.000e+000	7.943e+000	2.557e+001	3.376e+000	1.581e+005	5.514e-003	2.763e-003	6.811e+001	3.158e+001	1.445e-001	5.895e-006	1.159e-003	4.273e-003	1.466e-005	1.257e-004	6.377e-005	1.428e+021	5.635e+021	2.948e+016	5.346e+017	3.308e+018	7.056e+017	3.958e+014	3.906e+013	1.037e+015	5.432e+017	3.080e+012	8.446e+015	1.367e+012	1.145e-018	4.797e-012	1.683e-010	1.306e-020	7.054e-016	4.166e-021	4.164e-021	1.032e-021	0.000e+000	2.102e-021	4.124e-031	7.254e-026	2.532e-029	-1.450e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.263e-025	1.240e-024	2.737e-024	3.569e-022	3.485e-024
4.02238e+016	0.000e+000	7.969e+000	2.554e+001	3.380e+000	1.581e+005	5.344e-003	2.705e-003	6.810e+001	3.158e+001	1.497e-001	5.740e-006	1.162e-003	4.236e-003	1.466e-005	1.217e-004	6.377e-005	1.428e+021	5.656e+021	2.948e+016	5.346e+017	3.317e+018	7.098e+017	4.157e+014	3.906e+013	1.037e+015	5.432e+017	3.082e+012	8.446e+015	1.375e+012	1.145e-018	4.794e-012	1.509e-010	1.217e-020	6.638e-016	4.136e-021	4.128e-021	9.952e-022	0.000e+000	2.108e-021	3.844e-031	7.254e-026	2.530e-029	-1.395e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.068e-025	1.199e-024	2.667e-024	3.514e-022	3.409e-024
4.03770e+016	0.000e+000	8.004e+000	2.551e+001	3.383e+000	1.581e+005	5.136e-003	2.629e-003	6.809e+001	3.158e+001	1.568e-001	5.535e-006	1.164e-003	4.158e-003	1.465e-005	1.169e-004	6.379e-005	1.428e+021	5.684e+021	2.948e+016	5.346e+017	3.329e+018	7.152e+017	4.429e+014	3.907e+013	1.037e+015	5.432e+017	3.085e+012	8.446e+015	1.386e+012	1.145e-018	4.791e-012	1.310e-010	1.111e-020	6.134e-016	4.093e-021	4.092e-021	9.489e-022	0.000e+000	2.113e-021	3.509e-031	7.254e-026	2.528e-029	-1.328e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.831e-025	1.150e-024	2.582e-024	3.464e-022	3.352e-024
4.05596e+016	0.000e+000	8.042e+000	2.547e+001	3.387e+000	1.581e+005	4.861e-003	2.530e-003	6.806e+001	3.158e+001	1.665e-001	5.273e-006	1.167e-003	4.082e-003	1.465e-005	1.110e-004	6.380e-005	1.428e+021	5.714e+021	2.948e+016	5.346e+017	3.342e+018	7.213e+017	4.748e+014	3.907e+013	1.037e+015	5.432e+017	3.088e+012	8.446e+015	1.398e+012	1.145e-018	4.788e-012	1.090e-010	9.873e-021	5.535e-016	4.042e-021	4.049e-021	8.967e-022	0.000e+000	2.118e-021	3.118e-031	7.254e-026	2.527e-029	-1.110e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.518e-025	1.086e-024	2.473e-024	3.405e-022	3.287e-024
4.07382e+016	0.000e+000	8.074e+000	2.544e+001	3.392e+000	1.581e+005	4.579e-003	2.424e-003	6.804e+001	3.158e+001	1.779e-001	4.992e-006	1.170e-003	3.997e-003	1.465e-005	1.048e-004	6.381e-005	1.428e+021	5.740e+021	2.948e+016	5.346e+017	3.353e+018	7.265e+017	5.042e+014	3.907e+013	1.037e+015	5.432e+017	3.090e+012	8.446e+015	1.409e+012	1.145e-018	4.785e-012	8.892e-011	8.659e-021	4.938e-016	3.994e-021	4.002e-021	8.481e-022	0.000e+000	2.124e-021	2.734e-031	7.254e-026	2.525e-029	-1.030e-029	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.198e-025	1.021e-024	2.358e-024	3.340e-022	3.217e-024
4.08850e+016	0.000e+000	8.100e+000	2.540e+001	3.396e+000	1.581e+005	4.353e-003	2.336e-003	6.802e+001	3.158e+001	1.884e-001	4.760e-006	1.173e-003	3.936e-003	1.465e-005	9.970e-005	6.383e-005	1.428e+021	5.760e+021	2.948e+016	5.346e+017	3.362e+018	7.306e+017	5.284e+014	3.907e+013	1.037e+015	5.432e+017	3.092e+012	8.446e+015	1.417e+012	1.145e-018	4.782e-012	7.463e-011	7.736e-021	4.478e-016	3.956e-021	3.961e-021	8.102e-022	0.000e+000	2.130e-021	2.443e-031	7.254e-026	2.524e-029	-9.659e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.940e-025	9.680e-025	2.262e-024	3.284e-022	3.157e-024
4.10071e+016	0.000e+000	8.123e+000	2.537e+001	3.400e+000	1.581e+005	4.181e-003	2.267e-003	6.800e+001	3.157e+001	1.969e-001	4.584e-006	1.176e-003	3.882e-003	1.465e-005	9.590e-005	6.384e-005	1.428e+021	5.779e+021	2.948e+016	5.346e+017	3.370e+018	7.342e+017	5.512e+014	3.907e+013	1.038e+015	5.432e+017	3.094e+012	8.446e+015	1.425e+012	1.145e-018	4.778e-012	6.512e-011	7.086e-021	4.149e-016	3.927e-021	3.923e-021	7.799e-022	0.000e+000	2.135e-021	2.237e-031	7.254e-026	2.522e-029	-9.176e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.744e-025	9.276e-025	2.185e-024	3.231e-022	3.094e-024
4.11317e+016	0.000e+000	8.149e+000	2.534e+001	3.403e+000	1.581e+005	4.029e-003	2.205e-003	6.799e+001	3.157e+001	2.050e-001	4.426e-006	1.178e-003	3.825e-003	1.464e-005	9.262e-005	6.385e-005	1.428e+021	5.800e+021	2.948e+016	5.346e+017	3.379e+018	7.384e+017	5.786e+014	3.907e+013	1.038e+015	5.432e+017	3.096e+012	8.446e+015	1.433e+012	1.145e-018	4.775e-012	5.759e-011	6.547e-021	3.873e-016	3.899e-021	3.891e-021	7.502e-022	0.000e+000	2.140e-021	2.067e-031	7.254e-026	2.520e-029	-8.760e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.572e-025	8.923e-025	2.116e-024	3.185e-022	3.040e-024
4.12834e+016	0.000e+000	8.183e+000	2.531e+001	3.406e+000	1.581e+005	3.864e-003	2.136e-003	6.797e+001	3.157e+001	2.146e-001	4.251e-006	1.180e-003	3.773e-003	1.464e-005	8.900e-005	6.386e-005	1.428e+021	5.827e+021	2.948e+016	5.346e+017	3.391e+018	7.438e+017	6.150e+014	3.907e+013	1.038e+015	5.432e+017	3.098e+012	8.446e+015	1.444e+012	1.145e-018	4.773e-012	4.998e-011	5.978e-021	3.579e-016	3.865e-021	3.858e-021	7.157e-022	0.000e+000	2.145e-021	1.887e-031	7.254e-026	2.519e-029	-8.301e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.383e-025	8.542e-025	2.043e-024	3.141e-022	2.991e-024
4.14627e+016	0.000e+000	8.220e+000	2.528e+001	3.410e+000	1.581e+005	3.667e-003	2.051e-003	6.794e+001	3.157e+001	2.276e-001	4.034e-006	1.183e-003	3.707e-003	1.464e-005	8.463e-005	6.387e-005	1.428e+021	5.857e+021	2.948e+016	5.346e+017	3.403e+018	7.498e+017	6.580e+014	3.907e+013	1.038e+015	5.432e+017	3.101e+012	8.446e+015	1.456e+012	1.145e-018	4.770e-012	4.174e-011	5.324e-021	3.235e-016	3.827e-021	3.820e-021	6.768e-022	0.000e+000	2.150e-021	1.681e-031	7.254e-026	2.518e-029	-7.746e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.159e-025	8.089e-025	1.954e-024	3.090e-022	2.937e-024
4.16400e+016	0.000e+000	8.253e+000	2.527e+001	3.412e+000	1.581e+005	3.450e-003	1.957e-003	6.791e+001	3.157e+001	2.429e-001	3.798e-006	1.185e-003	3.637e-003	1.463e-005	8.009e-005	6.389e-005	1.428e+021	5.883e+021	2.948e+016	5.346e+017	3.415e+018	7.550e+017	6.982e+014	3.907e+013	1.038e+015	5.432e+017	3.103e+012	8.446e+015	1.467e+012	1.145e-018	4.769e-012	3.416e-011	4.684e-021	2.893e-016	3.786e-021	3.793e-021	6.403e-022	0.000e+000	2.151e-021	1.479e-031	7.254e-026	2.518e-029	-7.173e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.913e-025	7.607e-025	1.861e-024	3.060e-022	2.923e-024
4.17886e+016	0.000e+000	8.279e+000	2.525e+001	3.415e+000	1.581e+005	3.276e-003	1.879e-003	6.788e+001	3.157e+001	2.572e-001	3.602e-006	1.188e-003	3.585e-003	1.463e-005	7.628e-005	6.390e-005	1.428e+021	5.903e+021	2.948e+016	5.346e+017	3.424e+018	7.591e+017	7.320e+014	3.907e+013	1.039e+015	5.432e+017	3.105e+012	8.446e+015	1.475e+012	1.145e-018	4.767e-012	2.865e-011	4.184e-021	2.622e-016	3.756e-021	3.761e-021	6.112e-022	0.000e+000	2.154e-021	1.321e-031	7.254e-026	2.517e-029	-6.690e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.716e-025	7.212e-025	1.781e-024	3.020e-022	2.885e-024
4.19134e+016	0.000e+000	8.302e+000	2.523e+001	3.418e+000	1.581e+005	3.142e-003	1.817e-003	6.785e+001	3.157e+001	2.691e-001	3.451e-006	1.190e-003	3.542e-003	1.463e-005	7.341e-005	6.392e-005	1.428e+021	5.922e+021	2.948e+016	5.346e+017	3.432e+018	7.629e+017	7.639e+014	3.907e+013	1.039e+015	5.432e+017	3.107e+012	8.446e+015	1.483e+012	1.145e-018	4.765e-012	2.492e-011	3.827e-021	2.425e-016	3.731e-021	3.734e-021	5.878e-022	0.000e+000	2.158e-021	1.208e-031	7.254e-026	2.516e-029	-5.513e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.562e-025	6.906e-025	1.718e-024	2.984e-022	2.850e-024
4.20394e+016	0.000e+000	8.329e+000	2.521e+001	3.420e+000	1.581e+005	3.026e-003	1.763e-003	6.783e+001	3.157e+001	2.803e-001	3.319e-006	1.192e-003	3.500e-003	1.462e-005	7.090e-005	6.393e-005	1.428e+021	5.943e+021	2.948e+016	5.346e+017	3.441e+018	7.671e+017	8.013e+014	3.907e+013	1.039e+015	5.432e+017	3.109e+012	8.447e+015	1.491e+012	1.145e-018	4.763e-012	2.198e-011	3.531e-021	2.260e-016	3.708e-021	3.710e-021	5.651e-022	0.000e+000	2.161e-021	1.115e-031	7.254e-026	2.515e-029	-5.223e-030	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.431e-025	6.643e-025	1.663e-024	2.954e-022	2.820e-024
