#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
  1093  10.99349257  0.712984E+00  0.000000E+00  0.105730E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.700238E-13  0.530449E-08  0.229537E-01  0.000000E+00  0.130909E-06  0.963770E+00  0.690683E-05  0.342369E-02  0.542830E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1094  10.99408118  0.712984E+00  0.000000E+00  0.105743E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.699821E-13  0.530449E-08  0.226050E-01  0.000000E+00  0.124094E-06  0.964119E+00  0.693718E-05  0.342654E-02  0.542500E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1095  10.99466343  0.712984E+00  0.000000E+00  0.105757E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.699413E-13  0.530449E-08  0.222620E-01  0.000000E+00  0.117653E-06  0.964463E+00  0.696764E-05  0.342946E-02  0.542162E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1096  10.99523541  0.712984E+00  0.000000E+00  0.105770E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.699016E-13  0.530449E-08  0.219266E-01  0.000000E+00  0.111415E-06  0.964799E+00  0.699976E-05  0.343244E-02  0.541817E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1097  10.99580763  0.712984E+00  0.000000E+00  0.105783E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.698625E-13  0.530449E-08  0.215928E-01  0.000000E+00  0.105630E-06  0.965133E+00  0.703064E-05  0.343553E-02  0.541460E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1098  10.99637776  0.712984E+00  0.000000E+00  0.105796E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.698239E-13  0.530449E-08  0.212617E-01  0.000000E+00  0.100027E-06  0.965465E+00  0.706284E-05  0.343872E-02  0.541090E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1099  10.99694325  0.712984E+00  0.000000E+00  0.105808E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.697861E-13  0.530449E-08  0.209349E-01  0.000000E+00  0.947278E-07  0.965792E+00  0.709519E-05  0.344200E-02  0.540711E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1100  10.99750256  0.712984E+00  0.000000E+00  0.105821E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.697491E-13  0.530449E-08  0.206130E-01  0.000000E+00  0.896856E-07  0.966114E+00  0.712808E-05  0.344537E-02  0.540322E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1101  10.99804741  0.712984E+00  0.000000E+00  0.105833E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.697136E-13  0.530449E-08  0.203004E-01  0.000000E+00  0.848482E-07  0.966427E+00  0.716244E-05  0.344878E-02  0.539928E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1102  10.99859325  0.712984E+00  0.000000E+00  0.105845E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.696785E-13  0.530449E-08  0.199885E-01  0.000000E+00  0.803808E-07  0.966740E+00  0.719529E-05  0.345232E-02  0.539519E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1103  10.99913905  0.712984E+00  0.000000E+00  0.105857E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.696438E-13  0.530449E-08  0.196777E-01  0.000000E+00  0.760542E-07  0.967051E+00  0.722945E-05  0.345599E-02  0.539095E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1104  10.99968082  0.712984E+00  0.000000E+00  0.105868E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.696098E-13  0.530449E-08  0.193702E-01  0.000000E+00  0.719532E-07  0.967359E+00  0.726392E-05  0.345976E-02  0.538659E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1105  11.00021780  0.712984E+00  0.000000E+00  0.105880E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.695765E-13  0.530449E-08  0.190664E-01  0.000000E+00  0.680418E-07  0.967663E+00  0.729910E-05  0.346365E-02  0.538211E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1106  11.00074234  0.712984E+00  0.000000E+00  0.105891E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.695445E-13  0.530449E-08  0.187702E-01  0.000000E+00  0.642818E-07  0.967960E+00  0.733592E-05  0.346759E-02  0.537755E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1107  11.00126804  0.712984E+00  0.000000E+00  0.105903E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.695128E-13  0.530449E-08  0.184740E-01  0.000000E+00  0.608049E-07  0.968257E+00  0.737132E-05  0.347168E-02  0.537282E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1108  11.00179392  0.712984E+00  0.000000E+00  0.105914E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.694816E-13  0.530449E-08  0.181784E-01  0.000000E+00  0.574365E-07  0.968553E+00  0.740819E-05  0.347593E-02  0.536792E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1109  11.00231662  0.712984E+00  0.000000E+00  0.105925E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.694510E-13  0.530449E-08  0.178851E-01  0.000000E+00  0.542431E-07  0.968847E+00  0.744546E-05  0.348032E-02  0.536286E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1110  11.00283484  0.712984E+00  0.000000E+00  0.105936E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.694210E-13  0.530449E-08  0.175948E-01  0.000000E+00  0.511994E-07  0.969138E+00  0.748351E-05  0.348483E-02  0.535765E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1111  11.00333935  0.712984E+00  0.000000E+00  0.105946E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.693923E-13  0.530449E-08  0.173122E-01  0.000000E+00  0.482758E-07  0.969421E+00  0.752341E-05  0.348939E-02  0.535238E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1112  11.00384258  0.712984E+00  0.000000E+00  0.106442E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.672026E-13  0.530447E-08  0.170306E-01  0.000000E+00  0.455856E-07  0.969704E+00  0.756173E-05  0.349411E-02  0.534693E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1113  11.00434340  0.712984E+00  0.000000E+00  0.106455E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.671530E-13  0.530447E-08  0.167506E-01  0.000000E+00  0.429911E-07  0.969985E+00  0.760152E-05  0.349899E-02  0.534131E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1114  11.00484070  0.712984E+00  0.000000E+00  0.106468E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.671046E-13  0.530447E-08  0.164726E-01  0.000000E+00  0.405389E-07  0.970263E+00  0.764162E-05  0.350401E-02  0.533551E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1115  11.00533504  0.712984E+00  0.000000E+00  0.106480E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.670571E-13  0.530447E-08  0.161962E-01  0.000000E+00  0.381988E-07  0.970540E+00  0.768264E-05  0.350920E-02  0.532954E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1116  11.00582137  0.712983E+00  0.000000E+00  0.106492E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.670111E-13  0.530447E-08  0.159240E-01  0.000000E+00  0.359627E-07  0.970813E+00  0.772503E-05  0.351449E-02  0.532343E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1117  11.00630400  0.712983E+00  0.000000E+00  0.106504E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.669662E-13  0.530447E-08  0.156537E-01  0.000000E+00  0.338626E-07  0.971084E+00  0.776738E-05  0.351994E-02  0.531714E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1118  11.00678622  0.712983E+00  0.000000E+00  0.106516E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.669220E-13  0.530447E-08  0.153832E-01  0.000000E+00  0.318673E-07  0.971356E+00  0.781030E-05  0.352560E-02  0.531062E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1119  11.00726643  0.712983E+00  0.000000E+00  0.106527E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.668787E-13  0.530447E-08  0.151135E-01  0.000000E+00  0.299646E-07  0.971626E+00  0.785421E-05  0.353144E-02  0.530389E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1120  11.00774308  0.712983E+00  0.000000E+00  0.106539E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.668364E-13  0.530447E-08  0.148454E-01  0.000000E+00  0.281695E-07  0.971895E+00  0.789847E-05  0.353745E-02  0.529696E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1121  11.00821174  0.712983E+00  0.000000E+00  0.106550E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.667956E-13  0.530447E-08  0.145810E-01  0.000000E+00  0.264335E-07  0.972161E+00  0.794519E-05  0.354360E-02  0.528987E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1122  11.00868086  0.712983E+00  0.000000E+00  0.106561E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.667553E-13  0.530447E-08  0.143156E-01  0.000000E+00  0.248237E-07  0.972427E+00  0.799085E-05  0.354997E-02  0.528253E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1123  11.00914914  0.712983E+00  0.000000E+00  0.106572E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.667158E-13  0.530447E-08  0.140500E-01  0.000000E+00  0.232721E-07  0.972693E+00  0.803838E-05  0.355657E-02  0.527492E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1124  11.00961268  0.712983E+00  0.000000E+00  0.106583E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.666773E-13  0.530447E-08  0.137862E-01  0.000000E+00  0.218080E-07  0.972958E+00  0.808655E-05  0.356336E-02  0.526710E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1125  11.01007150  0.712983E+00  0.000000E+00  0.106594E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.666399E-13  0.530447E-08  0.135241E-01  0.000000E+00  0.204166E-07  0.973221E+00  0.813592E-05  0.357032E-02  0.525908E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1126  11.01052037  0.712983E+00  0.000000E+00  0.106604E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.666039E-13  0.530447E-08  0.132661E-01  0.000000E+00  0.190861E-07  0.973480E+00  0.818745E-05  0.357740E-02  0.525091E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1127  11.01097099  0.712983E+00  0.000000E+00  0.106615E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.665684E-13  0.530447E-08  0.130060E-01  0.000000E+00  0.178534E-07  0.973742E+00  0.823784E-05  0.358478E-02  0.524242E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1128  11.01142189  0.712983E+00  0.000000E+00  0.106625E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.665335E-13  0.530447E-08  0.127444E-01  0.000000E+00  0.166677E-07  0.974004E+00  0.829024E-05  0.359243E-02  0.523360E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1129  11.01187038  0.712983E+00  0.000000E+00  0.106635E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.664994E-13  0.530447E-08  0.124827E-01  0.000000E+00  0.155455E-07  0.974267E+00  0.834365E-05  0.360033E-02  0.522451E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1130  11.01231528  0.712983E+00  0.000000E+00  0.106645E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.664661E-13  0.530447E-08  0.122216E-01  0.000000E+00  0.144823E-07  0.974529E+00  0.839831E-05  0.360845E-02  0.521515E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1131  11.01275022  0.712983E+00  0.000000E+00  0.106655E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.664343E-13  0.530447E-08  0.119643E-01  0.000000E+00  0.134650E-07  0.974788E+00  0.845569E-05  0.361670E-02  0.520564E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1132  11.01318595  0.712983E+00  0.000000E+00  0.106664E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.664029E-13  0.530447E-08  0.117048E-01  0.000000E+00  0.125256E-07  0.975049E+00  0.851189E-05  0.362527E-02  0.519578E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1133  11.01362086  0.712983E+00  0.000000E+00  0.106674E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.663721E-13  0.530447E-08  0.114439E-01  0.000000E+00  0.116267E-07  0.975311E+00  0.857024E-05  0.363413E-02  0.518557E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1134  11.01405300  0.712983E+00  0.000000E+00  0.106683E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.663421E-13  0.530447E-08  0.111827E-01  0.000000E+00  0.107794E-07  0.975573E+00  0.862967E-05  0.364326E-02  0.517505E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1135  11.01448217  0.712983E+00  0.000000E+00  0.106692E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.663129E-13  0.530447E-08  0.109210E-01  0.000000E+00  0.997750E-08  0.975836E+00  0.869069E-05  0.365266E-02  0.516423E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1136  11.01490234  0.712983E+00  0.000000E+00  0.106701E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.662848E-13  0.530447E-08  0.106622E-01  0.000000E+00  0.921436E-08  0.976097E+00  0.875456E-05  0.366222E-02  0.515323E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1137  11.01532286  0.712983E+00  0.000000E+00  0.106710E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.662573E-13  0.530447E-08  0.104010E-01  0.000000E+00  0.851108E-08  0.976359E+00  0.881728E-05  0.367211E-02  0.514183E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1138  11.01574251  0.712983E+00  0.000000E+00  0.106719E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.662303E-13  0.530447E-08  0.101377E-01  0.000000E+00  0.784066E-08  0.976624E+00  0.888246E-05  0.368234E-02  0.513006E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1139  11.01615985  0.712983E+00  0.000000E+00  0.106728E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.662041E-13  0.530447E-08  0.987344E-02  0.000000E+00  0.721073E-08  0.976890E+00  0.894893E-05  0.369287E-02  0.511794E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1140  11.01657487  0.712983E+00  0.000000E+00  0.106736E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.661784E-13  0.530447E-08  0.960798E-02  0.000000E+00  0.661767E-08  0.977157E+00  0.901708E-05  0.370370E-02  0.510547E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1141  11.01699039  0.712983E+00  0.000000E+00  0.106745E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.661534E-13  0.530447E-08  0.934005E-02  0.000000E+00  0.607365E-08  0.977426E+00  0.908377E-05  0.371487E-02  0.509261E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1142  11.01740832  0.712983E+00  0.000000E+00  0.106753E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.661288E-13  0.530447E-08  0.906821E-02  0.000000E+00  0.555093E-08  0.977700E+00  0.915405E-05  0.372646E-02  0.507928E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1143  11.01781618  0.712983E+00  0.000000E+00  0.106761E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.661052E-13  0.530447E-08  0.879976E-02  0.000000E+00  0.505572E-08  0.977970E+00  0.922834E-05  0.373815E-02  0.506581E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1144  11.01822543  0.712983E+00  0.000000E+00  0.106769E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.660822E-13  0.530447E-08  0.852815E-02  0.000000E+00  0.460724E-08  0.978243E+00  0.929981E-05  0.375023E-02  0.505191E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1145  11.01863255  0.712983E+00  0.000000E+00  0.106777E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.660597E-13  0.530447E-08  0.825518E-02  0.000000E+00  0.417859E-08  0.978518E+00  0.937570E-05  0.376261E-02  0.503767E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1146  11.01903426  0.712982E+00  0.000000E+00  0.107758E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.638241E-13  0.530442E-08  0.798316E-02  0.000000E+00  0.378392E-08  0.978792E+00  0.945208E-05  0.377518E-02  0.502320E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1147  11.01943349  0.712982E+00  0.000000E+00  0.107767E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.637866E-13  0.530442E-08  0.771006E-02  0.000000E+00  0.341537E-08  0.979067E+00  0.953055E-05  0.378803E-02  0.500841E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1148  11.01983034  0.712982E+00  0.000000E+00  0.107777E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.637500E-13  0.530442E-08  0.743583E-02  0.000000E+00  0.307288E-08  0.979343E+00  0.961079E-05  0.380116E-02  0.499329E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1149  11.02022552  0.712982E+00  0.000000E+00  0.107786E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.637144E-13  0.530442E-08  0.716031E-02  0.000000E+00  0.275770E-08  0.979621E+00  0.969153E-05  0.381457E-02  0.497786E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1150  11.02061892  0.712982E+00  0.000000E+00  0.107795E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.636797E-13  0.530442E-08  0.688370E-02  0.000000E+00  0.246564E-08  0.979899E+00  0.977409E-05  0.382824E-02  0.496213E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1151  11.02100310  0.712982E+00  0.000000E+00  0.107804E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.636465E-13  0.530442E-08  0.661053E-02  0.000000E+00  0.219444E-08  0.980174E+00  0.986075E-05  0.384195E-02  0.494635E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
