#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
  1292 11.05054919  0.32476E-15  -0.49477   3.65768   7.26884   3.86538   0.00000   0.00000  0.00000  0.00000   0.76155  0.764E+00  0.232E+00  0.000E+00  0.343E-02  0.2740  6.5037  0.0000   0.9120  4.2174  0.500000  0.000E+00 -4.94769E-01  0.00000E+00  0.00000E+00    7.12939  -99.00000    0.00000    0.00000    0.00000        2.505967E-01
  1293 11.05066670  0.22420E-15  -0.49275   3.65764   7.26926   3.87093   0.00000   0.00000  0.00000  0.00000   0.75626  0.761E+00  0.235E+00  0.000E+00  0.349E-02  0.2740  6.5109  0.0000   0.9143  4.2153  0.500000  0.000E+00 -4.92754E-01  0.00000E+00  0.00000E+00    7.12629  -99.00000    0.00000    0.00000    0.00000        2.822178E-01
  1294 11.05078329  0.15380E-15  -0.49070   3.65761   7.26968   3.87647   0.00000   0.00000  0.00000  0.00000   0.75626  0.759E+00  0.238E+00  0.000E+00  0.350E-02  0.2740  6.5092  0.0000   0.9165  4.2131  0.500000  0.000E+00 -4.90702E-01  0.00000E+00  0.00000E+00    7.12315  -99.00000    0.00000    0.00000    0.00000        2.605550E-01
  1295 11.05089690  0.10530E-15  -0.48869   3.65758   7.27011   3.88191   0.00000   0.00000  0.00000  0.00000   0.75626  0.756E+00  0.241E+00  0.000E+00  0.360E-02  0.2740  6.5075  0.0000   0.9188  4.2109  0.500000  0.000E+00 -4.88687E-01  0.00000E+00  0.00000E+00    7.12007  -99.00000    0.00000    0.00000    0.00000        2.568418E-01
  1296 11.05100963  0.71631E-16  -0.48668   3.65754   7.27054   3.88736   0.00000   0.00000  0.00000  0.00000   0.75626  0.753E+00  0.244E+00  0.000E+00  0.360E-02  0.2740  6.5058  0.0000   0.9211  4.2088  0.500000  0.000E+00 -4.86680E-01  0.00000E+00  0.00000E+00    7.11698  -99.00000    0.00000    0.00000    0.00000        2.544935E-01
  1297 11.05112193  0.48357E-16  -0.48466   3.65750   7.27099   3.89283   0.00000   0.00000  0.00000  0.00000   0.75626  0.750E+00  0.246E+00  0.000E+00  0.358E-02  0.2740  6.5040  0.0000   0.9234  4.2066  0.500000  0.000E+00 -4.84662E-01  0.00000E+00  0.00000E+00    7.11387  -99.00000    0.00000    0.00000    0.00000        2.526732E-01
  1298 11.05123317  0.32432E-16  -0.48260   3.65746   7.27143   3.89825   0.00000   0.00000  0.00000  0.00000   0.75097  0.747E+00  0.249E+00  0.000E+00  0.363E-02  0.2740  6.5111  0.0000   0.9258  4.2044  0.500000  0.000E+00 -4.82605E-01  0.00000E+00  0.00000E+00    7.11071  -99.00000    0.00000    0.00000    0.00000        2.651375E-01
  1299 11.05134133  0.21719E-16  -0.48059   3.65743   7.27186   3.90355   0.00000   0.00000  0.00000  0.00000   0.75097  0.744E+00  0.252E+00  0.000E+00  0.374E-02  0.2740  6.5093  0.0000   0.9280  4.2023  0.500000  0.000E+00 -4.80590E-01  0.00000E+00  0.00000E+00    7.10763  -99.00000    0.00000    0.00000    0.00000        2.607307E-01
  1300 11.05144865  0.14447E-16  -0.47858   3.65739   7.27231   3.90888   0.00000   0.00000  0.00000  0.00000   0.75097  0.741E+00  0.255E+00  0.000E+00  0.375E-02  0.2740  6.5076  0.0000   0.9304  4.2001  0.500000  0.000E+00 -4.78582E-01  0.00000E+00  0.00000E+00    7.10453  -99.00000    0.00000    0.00000    0.00000        2.581699E-01
  1301 11.05155551  0.95342E-17  -0.47656   3.65735   7.27276   3.91425   0.00000   0.00000  0.00000  0.00000   0.75097  0.739E+00  0.258E+00  0.000E+00  0.374E-02  0.2740  6.5058  0.0000   0.9327  4.1979  0.500000  0.000E+00 -4.76564E-01  0.00000E+00  0.00000E+00    7.10142  -99.00000    0.00000    0.00000    0.00000        2.562476E-01
  1302 11.05166142  0.62484E-17  -0.47452   3.65730   7.27321   3.91963   0.00000   0.00000  0.00000  0.00000   0.74568  0.736E+00  0.260E+00  0.000E+00  0.377E-02  0.2740  6.5128  0.0000   0.9351  4.1957  0.500000  0.000E+00 -4.74520E-01  0.00000E+00  0.00000E+00    7.09827  -99.00000    0.00000    0.00000    0.00000        2.692900E-01
  1303 11.05176500  0.40814E-17  -0.47250   3.65727   7.27367   3.92494   0.00000   0.00000  0.00000  0.00000   0.74568  0.733E+00  0.263E+00  0.000E+00  0.385E-02  0.2740  6.5110  0.0000   0.9374  4.1935  0.500000  0.000E+00 -4.72497E-01  0.00000E+00  0.00000E+00    7.09516  -99.00000    0.00000    0.00000    0.00000        2.643175E-01
  1304 11.05186740  0.26492E-17  -0.47048   3.65722   7.27412   3.93019   0.00000   0.00000  0.00000  0.00000   0.74568  0.730E+00  0.266E+00  0.000E+00  0.387E-02  0.2740  6.5092  0.0000   0.9398  4.1913  0.500000  0.000E+00 -4.70483E-01  0.00000E+00  0.00000E+00    7.09206  -99.00000    0.00000    0.00000    0.00000        2.616080E-01
  1305 11.05196906  0.17066E-17  -0.46846   3.65718   7.27457   3.93545   0.00000   0.00000  0.00000  0.00000   0.74568  0.727E+00  0.269E+00  0.000E+00  0.389E-02  0.2740  6.5074  0.0000   0.9422  4.1891  0.500000  0.000E+00 -4.68464E-01  0.00000E+00  0.00000E+00    7.08893  -99.00000    0.00000    0.00000    0.00000        2.596184E-01
  1306 11.05206971  0.10919E-17  -0.46642   3.65713   7.27502   3.94070   0.00000   0.00000  0.00000  0.00000   0.74039  0.724E+00  0.272E+00  0.000E+00  0.392E-02  0.2740  6.5143  0.0000   0.9446  4.1869  0.500000  0.000E+00 -4.66419E-01  0.00000E+00  0.00000E+00    7.08578  -99.00000    0.00000    0.00000    0.00000        2.725692E-01
  1307 11.05216816  0.69625E-18  -0.46439   3.65709   7.27546   3.94589   0.00000   0.00000  0.00000  0.00000   0.74039  0.721E+00  0.275E+00  0.000E+00  0.400E-02  0.2740  6.5125  0.0000   0.9470  4.1847  0.500000  0.000E+00 -4.64391E-01  0.00000E+00  0.00000E+00    7.08266  -99.00000    0.00000    0.00000    0.00000        2.675173E-01
  1308 11.05226523  0.44144E-18  -0.46238   3.65705   7.27591   3.95106   0.00000   0.00000  0.00000  0.00000   0.74039  0.719E+00  0.277E+00  0.000E+00  0.404E-02  0.2740  6.5107  0.0000   0.9494  4.1825  0.500000  0.000E+00 -4.62376E-01  0.00000E+00  0.00000E+00    7.07954  -99.00000    0.00000    0.00000    0.00000        2.647890E-01
  1309 11.05236153  0.27777E-18  -0.46037   3.65700   7.27637   3.95625   0.00000   0.00000  0.00000  0.00000   0.74039  0.716E+00  0.280E+00  0.000E+00  0.405E-02  0.2740  6.5089  0.0000   0.9518  4.1803  0.500000  0.000E+00 -4.60366E-01  0.00000E+00  0.00000E+00    7.07643  -99.00000    0.00000    0.00000    0.00000        2.627901E-01
  1310 11.05245736  0.17327E-18  -0.45832   3.65695   7.27683   3.96147   0.00000   0.00000  0.00000  0.00000   0.73510  0.713E+00  0.283E+00  0.000E+00  0.407E-02  0.2740  6.5156  0.0000   0.9542  4.1781  0.500000  0.000E+00 -4.58317E-01  0.00000E+00  0.00000E+00    7.07326  -99.00000    0.00000    0.00000    0.00000        2.750355E-01
  1311 11.05255083  0.10778E-18  -0.45629   3.65691   7.27727   3.96654   0.00000   0.00000  0.00000  0.00000   0.73510  0.710E+00  0.286E+00  0.000E+00  0.418E-02  0.2740  6.5138  0.0000   0.9567  4.1759  0.500000  0.000E+00 -4.56294E-01  0.00000E+00  0.00000E+00    7.07014  -99.00000    0.00000    0.00000    0.00000        2.704136E-01
  1312 11.05264324  0.66598E-19  -0.45428   3.65686   7.27771   3.97158   0.00000   0.00000  0.00000  0.00000   0.73510  0.707E+00  0.288E+00  0.000E+00  0.419E-02  0.2740  6.5120  0.0000   0.9591  4.1737  0.500000  0.000E+00 -4.54282E-01  0.00000E+00  0.00000E+00    7.06703  -99.00000    0.00000    0.00000    0.00000        2.677754E-01
  1313 11.05273508  0.40814E-19  -0.45227   3.65681   7.27817   3.97666   0.00000   0.00000  0.00000  0.00000   0.73510  0.705E+00  0.291E+00  0.000E+00  0.421E-02  0.2740  6.5101  0.0000   0.9615  4.1715  0.500000  0.000E+00 -4.52268E-01  0.00000E+00  0.00000E+00    7.06390  -99.00000    0.00000    0.00000    0.00000        2.658055E-01
  1314 11.05282629  0.24802E-19  -0.45021   3.65676   7.27862   3.98175   0.00000   0.00000  0.00000  0.00000   0.72982  0.702E+00  0.294E+00  0.000E+00  0.424E-02  0.2740  6.5167  0.0000   0.9640  4.1692  0.500000  0.000E+00 -4.50209E-01  0.00000E+00  0.00000E+00    7.06072  -99.00000    0.00000    0.00000    0.00000        2.771406E-01
  1315 11.05291485  0.15052E-19  -0.44820   3.65672   7.27908   3.98675   0.00000   0.00000  0.00000  0.00000   0.72982  0.699E+00  0.297E+00  0.000E+00  0.436E-02  0.2740  6.5149  0.0000   0.9665  4.1670  0.500000  0.000E+00 -4.48197E-01  0.00000E+00  0.00000E+00    7.05762  -99.00000    0.00000    0.00000    0.00000        2.730975E-01
  1316 11.05300287  0.90555E-20  -0.44618   3.65667   7.27953   3.99179   0.00000   0.00000  0.00000  0.00000   0.72982  0.696E+00  0.299E+00  0.000E+00  0.436E-02  0.2740  6.5131  0.0000   0.9689  4.1648  0.500000  0.000E+00 -4.46185E-01  0.00000E+00  0.00000E+00    7.05450  -99.00000    0.00000    0.00000    0.00000        2.705928E-01
  1317 11.05309031  0.54001E-20  -0.44416   3.65662   7.27999   3.99683   0.00000   0.00000  0.00000  0.00000   0.72453  0.693E+00  0.302E+00  0.000E+00  0.435E-02  0.2740  6.5196  0.0000   0.9714  4.1626  0.500000  0.000E+00 -4.44162E-01  0.00000E+00  0.00000E+00    7.05136  -99.00000    0.00000    0.00000    0.00000        2.911030E-01
  1318 11.05317677  0.31968E-20  -0.44211   3.65657   7.28041   4.00178   0.00000   0.00000  0.00000  0.00000   0.72453  0.691E+00  0.305E+00  0.000E+00  0.438E-02  0.2740  6.5177  0.0000   0.9739  4.1604  0.500000  0.000E+00 -4.42110E-01  0.00000E+00  0.00000E+00    7.04819  -99.00000    0.00000    0.00000    0.00000        2.790513E-01
  1319 11.05326101  0.18888E-20  -0.44009   3.65653   7.28085   4.00666   0.00000   0.00000  0.00000  0.00000   0.72453  0.688E+00  0.308E+00  0.000E+00  0.452E-02  0.2740  6.5159  0.0000   0.9764  4.1581  0.500000  0.000E+00 -4.40092E-01  0.00000E+00  0.00000E+00    7.04507  -99.00000    0.00000    0.00000    0.00000        2.755634E-01
  1320 11.05334451  0.11072E-20  -0.43809   3.65647   7.28129   4.01156   0.00000   0.00000  0.00000  0.00000   0.72453  0.685E+00  0.310E+00  0.000E+00  0.447E-02  0.2740  6.5141  0.0000   0.9789  4.1559  0.500000  0.000E+00 -4.38088E-01  0.00000E+00  0.00000E+00    7.04195  -99.00000    0.00000    0.00000    0.00000        2.732167E-01
  1321 11.05342781  0.64234E-21  -0.43605   3.65642   7.28173   4.01647   0.00000   0.00000  0.00000  0.00000   0.71924  0.682E+00  0.313E+00  0.000E+00  0.449E-02  0.2740  6.5205  0.0000   0.9814  4.1537  0.500000  0.000E+00 -4.36046E-01  0.00000E+00  0.00000E+00    7.03878  -99.00000    0.00000    0.00000    0.00000        2.950484E-01
  1322 11.05350939  0.37120E-21  -0.43402   3.65637   7.28216   4.02133   0.00000   0.00000  0.00000  0.00000   0.71924  0.680E+00  0.316E+00  0.000E+00  0.458E-02  0.2740  6.5186  0.0000   0.9840  4.1515  0.500000  0.000E+00 -4.34020E-01  0.00000E+00  0.00000E+00    7.03565  -99.00000    0.00000    0.00000    0.00000        2.863608E-01
  1323 11.05358989  0.21314E-21  -0.43202   3.65632   7.28257   4.02615   0.00000   0.00000  0.00000  0.00000   0.71924  0.677E+00  0.318E+00  0.000E+00  0.457E-02  0.2740  6.5168  0.0000   0.9865  4.1492  0.500000  0.000E+00 -4.32024E-01  0.00000E+00  0.00000E+00    7.03255  -99.00000    0.00000    0.00000    0.00000        2.825275E-01
  1324 11.05367054  0.12096E-21  -0.43001   3.65625   7.28300   4.03103   0.00000   0.00000  0.00000  0.00000   0.71924  0.675E+00  0.321E+00  0.000E+00  0.439E-02  0.2740  6.5148  0.0000   0.9891  4.1470  0.500000  0.000E+00 -4.30006E-01  0.00000E+00  0.00000E+00    7.02939  -99.00000    0.00000    0.00000    0.00000        2.798075E-01
  1325 11.05375046  0.68085E-22  -0.42798   3.65619   7.28342   4.03585   0.00000   0.00000  0.00000  0.00000   0.71131  0.672E+00  0.323E+00  0.000E+00  0.449E-02  0.2740  6.5252  0.0000   0.9916  4.1447  0.500000  0.000E+00 -4.27977E-01  0.00000E+00  0.00000E+00    7.02623  -99.00000    0.00000    0.00000    0.00000        3.171394E-01
  1326 11.05382920  0.38093E-22  -0.42591   3.65615   7.28383   4.04064   0.00000   0.00000  0.00000  0.00000   0.71131  0.669E+00  0.326E+00  0.000E+00  0.457E-02  0.2740  6.5233  0.0000   0.9942  4.1425  0.500000  0.000E+00 -4.25907E-01  0.00000E+00  0.00000E+00    7.02304  -99.00000    0.00000    0.00000    0.00000        2.884093E-01
  1327 11.05390530  0.21337E-22  -0.42390   3.65610   7.28423   4.04530   0.00000   0.00000  0.00000  0.00000   0.71131  0.666E+00  0.329E+00  0.000E+00  0.473E-02  0.2740  6.5215  0.0000   0.9967  4.1403  0.500000  0.000E+00 -4.23896E-01  0.00000E+00  0.00000E+00    7.01993  -99.00000    0.00000    0.00000    0.00000        2.845996E-01
  1328 11.05398094  0.11846E-22  -0.42189   3.65605   7.28463   4.04994   0.00000   0.00000  0.00000  0.00000   0.71131  0.664E+00  0.332E+00  0.000E+00  0.473E-02  0.2740  6.5197  0.0000   0.9992  4.1381  0.500000  0.000E+00 -4.21892E-01  0.00000E+00  0.00000E+00    7.01683  -99.00000    0.00000    0.00000    0.00000        2.821403E-01
  1329 11.05405644  0.65085E-23  -0.41988   3.65600   7.28503   4.05462   0.00000   0.00000  0.00000  0.00000   0.71131  0.661E+00  0.334E+00  0.000E+00  0.473E-02  0.2740  6.5178  0.0000   1.0018  4.1358  0.500000  0.000E+00 -4.19883E-01  0.00000E+00  0.00000E+00    7.01370  -99.00000    0.00000    0.00000    0.00000        2.802231E-01
  1330 11.05413156  0.35417E-23  -0.41790   3.65594   7.28545   4.05933   0.00000   0.00000  0.00000  0.00000   0.70602  0.658E+00  0.337E+00  0.000E+00  0.462E-02  0.2740  6.5241  0.0000   1.0044  4.1336  0.500000  0.000E+00 -4.17898E-01  0.00000E+00  0.00000E+00    7.01061  -99.00000    0.00000    0.00000    0.00000        3.016888E-01
  1331 11.05420725  0.18989E-23  -0.41582   3.65589   7.28587   4.06410   0.00000   0.00000  0.00000  0.00000   0.70602  0.656E+00  0.340E+00  0.000E+00  0.453E-02  0.2740  6.5221  0.0000   1.0070  4.1313  0.500000  0.000E+00 -4.15818E-01  0.00000E+00  0.00000E+00    7.00738  -99.00000    0.00000    0.00000    0.00000        2.932460E-01
  1332 11.05428001  0.10214E-23  -0.41379   3.65584   7.28625   4.06866   0.00000   0.00000  0.00000  0.00000   0.70602  0.653E+00  0.342E+00  0.000E+00  0.473E-02  0.2740  6.5203  0.0000   1.0096  4.1291  0.500000  0.000E+00 -4.13794E-01  0.00000E+00  0.00000E+00    7.00425  -99.00000    0.00000    0.00000    0.00000        2.896252E-01
  1333 11.05435192  0.54572E-24  -0.41179   3.65578   7.28665   4.07320   0.00000   0.00000  0.00000  0.00000   0.70602  0.651E+00  0.345E+00  0.000E+00  0.467E-02  0.2740  6.5183  0.0000   1.0122  4.1268  0.500000  0.000E+00 -4.11789E-01  0.00000E+00  0.00000E+00    7.00112  -99.00000    0.00000    0.00000    0.00000        2.870857E-01
  1334 11.05442364  0.28848E-24  -0.40977   3.65572   7.28704   4.07774   0.00000   0.00000  0.00000  0.00000   0.69808  0.648E+00  0.347E+00  0.000E+00  0.471E-02  0.2740  6.5285  0.0000   1.0148  4.1246  0.500000  0.000E+00 -4.09766E-01  0.00000E+00  0.00000E+00    6.99797  -99.00000    0.00000    0.00000    0.00000        3.176769E-01
  1335 11.05449452  0.15143E-24  -0.40777   3.65567   7.28743   4.08226   0.00000   0.00000  0.00000  0.00000   0.69808  0.645E+00  0.350E+00  0.000E+00  0.470E-02  0.2740  6.5266  0.0000   1.0174  4.1224  0.500000  0.000E+00 -4.07772E-01  0.00000E+00  0.00000E+00    6.99489  -99.00000    0.00000    0.00000    0.00000        3.010444E-01
  1336 11.05456561  0.78447E-25  -0.40570   3.65562   7.28783   4.08684   0.00000   0.00000  0.00000  0.00000   0.69808  0.643E+00  0.352E+00  0.000E+00  0.460E-02  0.2740  6.5247  0.0000   1.0201  4.1201  0.500000  0.000E+00 -4.05702E-01  0.00000E+00  0.00000E+00    6.99168  -99.00000    0.00000    0.00000    0.00000        2.963290E-01
  1337 11.05463427  0.40722E-25  -0.40369   3.65557   7.28821   4.09126   0.00000   0.00000  0.00000  0.00000   0.69808  0.640E+00  0.355E+00  0.000E+00  0.469E-02  0.2740  6.5229  0.0000   1.0227  4.1179  0.500000  0.000E+00 -4.03689E-01  0.00000E+00  0.00000E+00    6.98855  -99.00000    0.00000    0.00000    0.00000        2.934432E-01
  1338 11.05470248  0.20951E-25  -0.40169   3.65552   7.28859   4.09569   0.00000   0.00000  0.00000  0.00000   0.69808  0.638E+00  0.358E+00  0.000E+00  0.476E-02  0.2740  6.5210  0.0000   1.0253  4.1157  0.500000  0.000E+00 -4.01687E-01  0.00000E+00  0.00000E+00    6.98545  -99.00000    0.00000    0.00000    0.00000        2.912792E-01
  1339 11.05477060  0.10657E-25  -0.39969   3.65546   7.28896   4.10013   0.00000   0.00000  0.00000  0.00000   0.69808  0.635E+00  0.360E+00  0.000E+00  0.472E-02  0.2740  6.5191  0.0000   1.0279  4.1135  0.500000  0.000E+00 -3.99687E-01  0.00000E+00  0.00000E+00    6.98233  -99.00000    0.00000    0.00000    0.00000        2.894743E-01
  1340 11.05483872  0.53568E-26  -0.39761   3.65542   7.28933   4.10454   0.00000   0.00000  0.00000  0.00000   0.69015  0.633E+00  0.363E+00  0.000E+00  0.476E-02  0.2740  6.5292  0.0000   1.0306  4.1112  0.500000  0.000E+00 -3.97611E-01  0.00000E+00  0.00000E+00    6.97913  -99.00000    0.00000    0.00000    0.00000        3.004053E-01
  1341 11.05490434  0.27029E-26  -0.39562   3.65538   7.28969   4.10880   0.00000   0.00000  0.00000  0.00000   0.69015  0.630E+00  0.365E+00  0.000E+00  0.489E-02  0.2740  6.5274  0.0000   1.0331  4.1091  0.500000  0.000E+00 -3.95621E-01  0.00000E+00  0.00000E+00    6.97607  -99.00000    0.00000    0.00000    0.00000        2.965775E-01
  1342 11.05497026  0.13454E-26  -0.39361   3.65533   7.29005   4.11309   0.00000   0.00000  0.00000  0.00000   0.69015  0.627E+00  0.368E+00  0.000E+00  0.486E-02  0.2740  6.5256  0.0000   1.0357  4.1069  0.500000  0.000E+00 -3.93612E-01  0.00000E+00  0.00000E+00    6.97296  -99.00000    0.00000    0.00000    0.00000        2.941610E-01
  1343 11.05503591  0.66304E-27  -0.39168   3.65527   7.29042   4.11739   0.00000   0.00000  0.00000  0.00000   0.69015  0.625E+00  0.370E+00  0.000E+00  0.471E-02  0.2740  6.5237  0.0000   1.0383  4.1047  0.500000  0.000E+00 -3.91676E-01  0.00000E+00  0.00000E+00    6.96994  -99.00000    0.00000    0.00000    0.00000        2.922816E-01
  1344 11.05510370  0.31822E-27  -0.38956   3.65522   7.29081   4.12187   0.00000   0.00000  0.00000  0.00000   0.68486  0.623E+00  0.372E+00  0.000E+00  0.448E-02  0.2740  6.5297  0.0000   1.0411  4.1024  0.500000  0.000E+00 -3.89563E-01  0.00000E+00  0.00000E+00    6.96666  -99.00000    0.00000    0.00000    0.00000        3.123076E-01
  1345 11.05516786  0.15450E-27  -0.38752   3.65518   7.29118   4.12613   0.00000   0.00000  0.00000  0.00000   0.68486  0.621E+00  0.375E+00  0.000E+00  0.470E-02  0.2740  6.5278  0.0000   1.0438  4.1002  0.500000  0.000E+00 -3.87520E-01  0.00000E+00  0.00000E+00    6.96351  -99.00000    0.00000    0.00000    0.00000        3.050215E-01
  1346 11.05523065  0.74792E-28  -0.38552   3.65513   7.29154   4.13031   0.00000   0.00000  0.00000  0.00000   0.68486  0.618E+00  0.377E+00  0.000E+00  0.476E-02  0.2740  6.5260  0.0000   1.0464  4.0980  0.500000  0.000E+00 -3.85524E-01  0.00000E+00  0.00000E+00    6.96043  -99.00000    0.00000    0.00000    0.00000        3.015692E-01
  1347 11.05529357  0.35742E-28  -0.38352   3.65508   7.29189   4.13450   0.00000   0.00000  0.00000  0.00000   0.68486  0.616E+00  0.380E+00  0.000E+00  0.474E-02  0.2740  6.5242  0.0000   1.0491  4.0958  0.500000  0.000E+00 -3.83520E-01  0.00000E+00  0.00000E+00    6.95732  -99.00000    0.00000    0.00000    0.00000        2.991326E-01
  1348 11.05535634  0.16892E-28  -0.38149   3.65503   7.29225   4.13867   0.00000   0.00000  0.00000  0.00000   0.67693  0.613E+00  0.382E+00  0.000E+00  0.479E-02  0.2740  6.5341  0.0000   1.0517  4.0936  0.500000  0.000E+00 -3.81494E-01  0.00000E+00  0.00000E+00    6.95419  -99.00000    0.00000    0.00000    0.00000        3.261351E-01
  1349 11.05541830  0.98684E+00  -0.37945   3.65500   7.29260   4.14280   0.00000   0.00000  0.00000  0.00000   0.67693  0.611E+00  0.384E+00  0.000E+00  0.480E-02  0.2740  6.5323  0.0000   1.0544  4.0914  0.500000  0.000E+00 -3.79453E-01  0.00000E+00  0.00000E+00    6.95106  -99.00000    0.00000    0.00000    0.00000        3.128003E-01
  1350 11.05547900  0.98684E+00  -0.37743   3.65496   7.29296   4.14688   0.00000   0.00000  0.00000  0.00000   0.67693  0.609E+00  0.387E+00  0.000E+00  0.487E-02  0.2740  6.5305  0.0000   1.0570  4.0892  0.500000  0.000E+00 -3.77427E-01  0.00000E+00  0.00000E+00    6.94794  -99.00000    0.00000    0.00000    0.00000        3.084570E-01
  1351 11.05553893  0.98684E+00  -0.37551   3.65491   7.29332   4.15092   0.00000   0.00000  0.00000  0.00000   0.67693  0.606E+00  0.389E+00  0.000E+00  0.487E-02  0.2740  6.5287  0.0000   1.0596  4.0871  0.500000  0.000E+00 -3.75510E-01  0.00000E+00  0.00000E+00    6.94498  -99.00000    0.00000    0.00000    0.00000        3.057106E-01
